,8,9,10,11,12
47,0.813181,0.817444,0.821755,0.825385,0.828192
48,0.813473,0.817693,0.821975,0.825565,0.828515
49,0.81369,0.817992,0.822162,0.825788,0.828791
50,0.813913,0.818442,0.822443,0.826142,0.828915
51,0.814219,0.818772,0.822653,0.82638,0.829126
52,0.814512,0.819084,0.822874,0.826633,0.8293
53,0.814778,0.819196,0.823179,0.82687,0.829547
54,0.81505,0.819393,0.823467,0.827011,0.829832
55,0.815164,0.819536,0.823736,0.827252,0.830107
56,0.815413,0.819814,0.823854,0.827539,0.830371
57,0.815623,0.819973,0.82413,0.827691,0.830551
58,0.8158,0.82019,0.824486,0.827807,0.830791
59,0.815905,0.820432,0.824572,0.828026,0.830999
60,0.816183,0.820668,0.824776,0.828158,0.831141
61,0.816449,0.820908,0.825024,0.828398,0.83124
62,0.816667,0.820993,0.825214,0.82849,0.831405
63,0.816826,0.821162,0.825412,0.828704,0.831637
64,0.817022,0.821347,0.825571,0.82891,0.831726
65,0.817284,0.82144,0.82566,0.828996,0.831899
66,0.817514,0.821635,0.825898,0.829242,0.832118
67,0.817728,0.821848,0.826057,0.829497,0.832265
68,0.817848,0.821975,0.826183,0.829621,0.83234
69,0.818035,0.822125,0.826438,0.829707,0.832635
70,0.818218,0.82225,0.826582,0.829766,0.832785
71,0.818421,0.822501,0.826722,0.830056,0.832974
72,0.818526,0.822578,0.826931,0.830285,0.833211
73,0.818657,0.82284,0.827038,0.830423,0.833454
74,0.818779,0.822929,0.827133,0.830596,0.833549
75,0.818888,0.823121,0.827303,0.830829,0.833611
76,0.819023,0.8233,0.827407,0.830904,0.833732
77,0.819174,0.823549,0.827617,0.831122,0.833858
78,0.819546,0.82364,0.82778,0.831347,0.834045
79,0.819698,0.823807,0.827845,0.831492,0.834104
80,0.819819,0.824162,0.828167,0.831635,0.834348
81,0.819877,0.824234,0.828406,0.83183,0.834553
82,0.819986,0.824333,0.828586,0.832,0.834754
83,0.820185,0.824402,0.828735,0.832132,0.834914
84,0.820296,0.824542,0.828825,0.832204,0.835084
85,0.820355,0.82476,0.828982,0.832306,0.835237
86,0.820455,0.824883,0.829153,0.832445,0.835283
87,0.820676,0.8251,0.829343,0.832476,0.835381
88,0.820741,0.825197,0.829371,0.832637,0.835429
89,0.820838,0.825322,0.829556,0.832751,0.835597
90,0.820944,0.825463,0.829744,0.832946,0.835763
91,0.821063,0.825639,0.829779,0.832981,0.835907
92,0.821255,0.825668,0.829951,0.833054,0.835966
93,0.821295,0.825792,0.830043,0.833237,0.836124
94,0.821394,0.825995,0.830189,0.833283,0.836162
95,0.821629,0.826135,0.830233,0.833336,0.836334
96,0.821765,0.82631,0.830396,0.833569,0.836469
97,0.821959,0.826387,0.830542,0.833718,0.836589
98,0.822115,0.826445,0.830622,0.833872,0.836674
99,0.822255,0.82654,0.830757,0.834033,0.836738
100,0.822426,0.826645,0.830788,0.834181,0.836833
101,0.822562,0.826833,0.830931,0.834262,0.836868
102,0.822703,0.826983,0.831049,0.834308,0.837121
103,0.822797,0.827023,0.831111,0.834346,0.837265
104,0.822841,0.827058,0.831163,0.834363,0.837379
105,0.822938,0.827235,0.831215,0.834516,0.837507
106,0.823085,0.827327,0.831318,0.834689,0.837646
107,0.823171,0.827422,0.831482,0.834775,0.837663
108,0.823373,0.827692,0.831616,0.834811,0.837727
109,0.823506,0.827826,0.831804,0.834895,0.83784
110,0.823658,0.827872,0.83182,0.835088,0.837922
111,0.823691,0.827959,0.83193,0.835207,0.837959
112,0.823731,0.828099,0.832059,0.835317,0.838061
113,0.823819,0.82815,0.832154,0.835411,0.838257
114,0.823841,0.828293,0.832269,0.835466,0.838428
115,0.823953,0.828438,0.832315,0.835695,0.838478
116,0.824066,0.828593,0.832462,0.835855,0.838532
117,0.824209,0.828641,0.832587,0.835875,0.838555
118,0.824348,0.828777,0.832745,0.835903,0.838677
119,0.824421,0.828805,0.832764,0.836109,0.838705
120,0.824655,0.828901,0.832843,0.836145,0.838893
121,0.824721,0.829059,0.832973,0.836275,0.838993
122,0.824739,0.829073,0.83301,0.836333,0.839022
123,0.824854,0.829127,0.833097,0.836363,0.8391
124,0.825019,0.829236,0.833137,0.836436,0.839129
125,0.825154,0.82937,0.833258,0.836536,0.839152
126,0.825249,0.829476,0.833365,0.836567,0.839265
127,0.825382,0.829549,0.833401,0.836632,0.839339
128,0.82542,0.82966,0.833491,0.836743,0.839441
129,0.825457,0.829792,0.833572,0.836763,0.839539
130,0.825483,0.829896,0.833654,0.836815,0.839563
131,0.825607,0.829976,0.833772,0.836936,0.839594
132,0.825679,0.830025,0.833814,0.837047,0.839691
133,0.825705,0.830085,0.833902,0.837132,0.839797
134,0.82587,0.830229,0.83395,0.837222,0.839848
135,0.825915,0.830321,0.83398,0.837241,0.839962
136,0.826008,0.830401,0.834014,0.837273,0.839978
137,0.826142,0.830521,0.83419,0.837303,0.84005
138,0.826177,0.830546,0.834299,0.837362,0.840165
139,0.826333,0.830585,0.834388,0.83744,0.840252
140,0.826548,0.830678,0.83446,0.837467,0.840266
141,0.826564,0.830755,0.834503,0.837509,0.840376
142,0.826657,0.83082,0.834548,0.837597,0.840387
143,0.82674,0.830833,0.834656,0.837659,0.840411
144,0.826831,0.830877,0.834682,0.837755,0.840436
145,0.826991,0.830983,0.834731,0.837784,0.84048
146,0.827071,0.831072,0.834751,0.837896,0.840554
147,0.827113,0.831163,0.834873,0.837919,0.84065
148,0.827134,0.831243,0.834969,0.83795,0.84072
149,0.8272,0.831252,0.835016,0.83796,0.840751
150,0.827217,0.831322,0.835036,0.838055,0.840813
151,0.827274,0.831392,0.835112,0.838192,0.840827
152,0.827366,0.831414,0.835192,0.838246,0.840887
153,0.827479,0.831436,0.835215,0.838316,0.840972
154,0.827515,0.831544,0.835234,0.838335,0.841018
155,0.827702,0.831616,0.835412,0.838415,0.841051
156,0.827792,0.831653,0.835506,0.838448,0.841064
157,0.827902,0.831724,0.83558,0.838532,0.841111
158,0.827945,0.831745,0.835664,0.838545,0.841136
159,0.828057,0.831791,0.835676,0.838596,0.841186
160,0.828166,0.831818,0.83576,0.83863,0.84124
161,0.828216,0.831854,0.835795,0.838715,0.84129
162,0.828273,0.831904,0.835849,0.838796,0.841316
163,0.828341,0.832021,0.835919,0.838811,0.841343
164,0.82842,0.832117,0.835998,0.838885,0.841374
165,0.828435,0.832146,0.836032,0.838913,0.84155
166,0.828501,0.832193,0.836059,0.838985,0.841639
167,0.828586,0.832272,0.836071,0.839003,0.841696
168,0.828611,0.832287,0.836139,0.839049,0.841748
169,0.828639,0.832352,0.836243,0.839157,0.84178
170,0.828659,0.832452,0.836268,0.839224,0.841894
171,0.828747,0.83252,0.836323,0.839306,0.841943
172,0.828777,0.832541,0.83639,0.839316,0.842018
173,0.828881,0.832557,0.836418,0.839372,0.842068
174,0.828946,0.832623,0.836495,0.839409,0.842109
175,0.829027,0.832721,0.836529,0.8396,0.842136
176,0.829097,0.83277,0.836629,0.839653,0.842172
177,0.829123,0.832873,0.836633,0.839724,0.842179
178,0.829139,0.832964,0.836704,0.839783,0.842265
179,0.829166,0.83304,0.83677,0.839826,0.842276
180,0.8292,0.833108,0.836822,0.839837,0.842318
181,0.829298,0.833146,0.836904,0.839881,0.842401
182,0.829318,0.833228,0.837009,0.839979,0.842483
183,0.829448,0.833235,0.837022,0.840005,0.842487
184,0.829541,0.833321,0.837036,0.840071,0.8425
185,0.829633,0.833382,0.837047,0.840139,0.842522
186,0.829645,0.833398,0.837111,0.840154,0.842561
187,0.829725,0.833451,0.837238,0.840165,0.842623
188,0.829798,0.833485,0.837258,0.840208,0.842638
189,0.82984,0.833573,0.837319,0.840275,0.842643
190,0.829875,0.833587,0.837368,0.840286,0.842685
191,0.82991,0.833629,0.837382,0.840334,0.842694
192,0.829932,0.833732,0.837475,0.840402,0.842731
193,0.82997,0.833813,0.837542,0.840463,0.842762
194,0.830027,0.833905,0.837608,0.840492,0.842764
195,0.830073,0.833951,0.837636,0.840512,0.842821
196,0.830201,0.834011,0.837653,0.840561,0.842835
197,0.830219,0.834026,0.83771,0.84057,0.842893
198,0.830354,0.834055,0.837792,0.840578,0.842918
199,0.830426,0.834072,0.837805,0.840698,0.842953
200,0.830517,0.83409,0.837868,0.84073,0.842961
201,0.830568,0.83416,0.837887,0.840737,0.842979
202,0.830654,0.834178,0.837917,0.840758,0.843031
203,0.830678,0.834217,0.837977,0.840794,0.843124
204,0.830695,0.834223,0.83807,0.840802,0.843171
205,0.830707,0.83424,0.838098,0.840831,0.843234
206,0.83077,0.834267,0.838151,0.840862,0.843322
207,0.830805,0.834343,0.838208,0.840883,0.843451
208,0.83085,0.834406,0.838243,0.840939,0.84352
209,0.830915,0.834471,0.838312,0.841027,0.843567
210,0.831066,0.834535,0.838387,0.841058,0.843619
211,0.83112,0.834588,0.83844,0.84111,0.84366
212,0.831192,0.834611,0.838453,0.84112,0.843694
213,0.831236,0.834727,0.838539,0.841201,0.843767
214,0.831254,0.834777,0.838611,0.841296,0.843822
215,0.831266,0.834805,0.838655,0.84135,0.843869
216,0.831282,0.834821,0.838662,0.841355,0.843888
217,0.831333,0.834858,0.838681,0.841431,0.843988
218,0.831382,0.834903,0.838702,0.841452,0.844008
219,0.831386,0.834907,0.838773,0.841541,0.844013
220,0.831427,0.834959,0.838816,0.8416,0.844038
221,0.831471,0.834988,0.838846,0.841681,0.844153
222,0.831505,0.835024,0.838903,0.841694,0.844211
223,0.831519,0.835042,0.839028,0.841706,0.844226
224,0.831563,0.835092,0.839049,0.841719,0.844276
225,0.831625,0.83514,0.839087,0.841727,0.844312
226,0.831671,0.835229,0.839092,0.84174,0.844347
227,0.831693,0.835232,0.839143,0.841754,0.844351
228,0.831701,0.835246,0.839176,0.841801,0.844369
229,0.831731,0.835306,0.839184,0.841806,0.844404
230,0.831748,0.83532,0.839244,0.841857,0.844436
231,0.831841,0.835344,0.839302,0.841876,0.844478
232,0.831883,0.835356,0.839334,0.841909,0.844508
233,0.831893,0.835447,0.83942,0.84193,0.844566
234,0.831948,0.835457,0.839443,0.841989,0.844589
235,0.832027,0.83553,0.839498,0.842076,0.844595
236,0.83204,0.835553,0.839529,0.842133,0.844599
237,0.832045,0.835584,0.839552,0.842178,0.844621
238,0.832126,0.835627,0.839635,0.842185,0.844656
239,0.832171,0.835688,0.839698,0.842261,0.844708
240,0.832249,0.835779,0.839746,0.842284,0.844783
241,0.832311,0.835852,0.839755,0.842359,0.844788
242,0.83238,0.835902,0.83976,0.842381,0.84481
243,0.832387,0.835918,0.839846,0.84246,0.844825
244,0.832417,0.835958,0.839857,0.842468,0.84484
245,0.832429,0.836068,0.839868,0.842522,0.844847
246,0.832486,0.836116,0.839905,0.842531,0.844854
247,0.832521,0.836144,0.83993,0.84254,0.844877
248,0.832584,0.836196,0.840022,0.842589,0.844897
249,0.832634,0.836205,0.840051,0.842619,0.844917
250,0.832746,0.836261,0.840075,0.842643,0.84493
251,0.832768,0.836296,0.840095,0.842682,0.844936
252,0.832827,0.836316,0.84011,0.842704,0.844967
253,0.832896,0.836323,0.840146,0.842741,0.845013
254,0.832944,0.836418,0.840156,0.842744,0.845017
255,0.832957,0.836467,0.840239,0.842799,0.845032
256,0.83298,0.836482,0.840277,0.842848,0.845137
257,0.833021,0.83656,0.840347,0.842882,0.845283
258,0.833089,0.83659,0.840387,0.842945,0.845311
259,0.83311,0.83664,0.840425,0.842988,0.845414
260,0.833188,0.836649,0.840464,0.842993,0.845447
261,0.833253,0.836676,0.840569,0.843035,0.845519
262,0.833284,0.836691,0.8406,0.843063,0.845596
263,0.833323,0.836696,0.840633,0.84308,0.845639
264,0.833346,0.83674,0.840641,0.843107,0.845691
265,0.833352,0.836747,0.840667,0.84313,0.845704
266,0.833357,0.836788,0.840693,0.843164,0.845721
267,0.833362,0.836794,0.840732,0.843218,0.84579
268,0.83341,0.836927,0.840761,0.843226,0.845829
269,0.833468,0.836972,0.840784,0.843243,0.845884
270,0.833479,0.83699,0.840824,0.843252,0.845891
271,0.833485,0.837062,0.840867,0.843259,0.845905
272,0.833522,0.837167,0.840951,0.843276,0.845912
273,0.833544,0.837228,0.84098,0.843328,0.845931
274,0.833563,0.837244,0.840987,0.843354,0.845942
275,0.833596,0.837288,0.841009,0.843446,0.845979
276,0.833639,0.837293,0.841055,0.843463,0.846102
277,0.833676,0.837305,0.841073,0.843542,0.84611
278,0.833682,0.837325,0.841084,0.843583,0.846129
279,0.833692,0.837364,0.841097,0.843591,0.846151
280,0.833707,0.837382,0.841101,0.843601,0.846197
281,0.833731,0.837388,0.841157,0.843657,0.846263
282,0.83376,0.83743,0.84116,0.843665,0.846276
283,0.833768,0.837439,0.84118,0.843765,0.846371
284,0.833789,0.837454,0.841195,0.843771,0.846385
285,0.833842,0.837469,0.841285,0.843792,0.846437
286,0.833887,0.83749,0.841321,0.843855,0.846449
287,0.83395,0.8375,0.841323,0.843922,0.846463
288,0.833974,0.837512,0.84134,0.843959,0.846475
289,0.833985,0.837527,0.841348,0.843974,0.846519
290,0.834023,0.837537,0.841396,0.844015,0.846555
291,0.834028,0.83754,0.841409,0.844022,0.846572
292,0.834039,0.837547,0.841462,0.844025,0.846587
293,0.834079,0.837552,0.841497,0.844043,0.846595
294,0.834089,0.837587,0.841507,0.844082,0.846655
295,0.834092,0.837598,0.841546,0.844115,0.846663
296,0.834108,0.837641,0.841606,0.844127,0.846689
297,0.834115,0.837645,0.841631,0.844131,0.846719
298,0.834126,0.837646,0.841642,0.844162,0.846736
299,0.834138,0.837687,0.841673,0.844247,0.846756
300,0.834149,0.837759,0.841706,0.84429,0.846759
301,0.834201,0.837802,0.841708,0.844298,0.846794
302,0.834227,0.837815,0.841729,0.844329,0.846797
303,0.834238,0.837822,0.841778,0.844345,0.846809
304,0.834323,0.837848,0.841808,0.844422,0.846824
305,0.83436,0.837959,0.841832,0.844427,0.846833
306,0.834403,0.838054,0.841854,0.844435,0.846872
307,0.834419,0.838079,0.841877,0.844465,0.84689
308,0.834447,0.838156,0.841945,0.844475,0.8469
309,0.834462,0.838193,0.841966,0.844488,0.846905
310,0.834464,0.838199,0.841975,0.844504,0.846909
311,0.834485,0.838214,0.842005,0.844521,0.846917
312,0.834495,0.838218,0.84201,0.84453,0.846948
313,0.834509,0.838222,0.842013,0.844571,0.846955
314,0.834524,0.838275,0.842072,0.844597,0.846966
315,0.834527,0.838288,0.84208,0.844611,0.846985
316,0.834576,0.838294,0.8421,0.844615,0.84699
317,0.834583,0.838304,0.842111,0.844621,0.846993
318,0.83459,0.838377,0.842172,0.844624,0.847037
319,0.834599,0.83841,0.842195,0.844637,0.847068
320,0.834615,0.838431,0.842198,0.844646,0.847095
321,0.834624,0.838455,0.84227,0.844667,0.847104
322,0.834672,0.838462,0.842283,0.844742,0.847122
323,0.834772,0.838472,0.842292,0.844793,0.847167
324,0.834899,0.838482,0.842322,0.84481,0.847173
325,0.834908,0.838527,0.842337,0.844822,0.847176
326,0.834922,0.8386,0.842365,0.844875,0.847187
327,0.834942,0.838619,0.842369,0.844889,0.847191
328,0.834953,0.838693,0.842376,0.844895,0.847252
329,0.834964,0.838742,0.842408,0.844911,0.847284
330,0.834971,0.83881,0.842435,0.844969,0.847299
331,0.834999,0.838817,0.84245,0.844989,0.847306
332,0.83501,0.838843,0.842462,0.845068,0.84736
333,0.835015,0.838861,0.842465,0.845079,0.847379
334,0.835039,0.838873,0.842467,0.845182,0.847381
335,0.835082,0.838878,0.842512,0.845231,0.8474
336,0.835151,0.838888,0.842532,0.845306,0.847428
337,0.835184,0.838902,0.842556,0.845339,0.84744
338,0.835212,0.838929,0.842559,0.845372,0.847453
339,0.835227,0.838986,0.842563,0.845389,0.847459
340,0.83523,0.839004,0.842587,0.845398,0.847465
341,0.835238,0.839062,0.842659,0.845422,0.847488
342,0.83526,0.839095,0.842691,0.845425,0.847493
343,0.835274,0.839137,0.842701,0.845484,0.84757
344,0.835278,0.839187,0.842722,0.845508,0.847575
345,0.835304,0.839221,0.842782,0.845519,0.84758
346,0.835316,0.839239,0.842826,0.84553,0.847587
347,0.835372,0.839265,0.842844,0.84558,0.847593
348,0.835426,0.839288,0.842908,0.845586,0.847604
349,0.835439,0.839305,0.842911,0.845595,0.847673
350,0.835475,0.839308,0.842917,0.845608,0.847693
351,0.83549,0.83941,0.842945,0.845619,0.847698
352,0.835531,0.839418,0.842979,0.845626,0.847699
353,0.835553,0.839438,0.842998,0.845662,0.84772
354,0.83557,0.839483,0.84307,0.845671,0.847772
355,0.835605,0.839494,0.843113,0.845691,0.847784
356,0.835644,0.839526,0.843127,0.845703,0.847834
357,0.835678,0.839576,0.843151,0.845722,0.847843
358,0.835725,0.839617,0.843255,0.845781,0.847852
359,0.835728,0.839635,0.843268,0.845806,0.847892
360,0.835733,0.839641,0.843295,0.845819,0.847905
361,0.835737,0.839655,0.843303,0.845831,0.84797
362,0.835804,0.839662,0.843337,0.845855,0.847984
363,0.835813,0.839669,0.843369,0.845876,0.848006
364,0.835838,0.83967,0.843398,0.845882,0.848014
365,0.835855,0.839704,0.843477,0.845895,0.848037
366,0.835869,0.839724,0.843543,0.845976,0.848049
367,0.835914,0.839737,0.843565,0.846003,0.848101
368,0.835916,0.839756,0.843603,0.846015,0.848124
369,0.835945,0.839832,0.843636,0.846021,0.848129
370,0.835987,0.839837,0.843646,0.846028,0.848132
371,0.83601,0.839873,0.843652,0.846043,0.848149
372,0.836021,0.839879,0.843668,0.846103,0.848184
373,0.836048,0.8399,0.843701,0.84612,0.8482
374,0.836057,0.83995,0.843712,0.846121,0.848226
375,0.836109,0.839989,0.843762,0.84613,0.848239
376,0.836163,0.840067,0.843774,0.846139,0.848242
377,0.836176,0.840083,0.843776,0.846143,0.848285
378,0.83619,0.840136,0.843808,0.846144,0.848293
379,0.836203,0.840147,0.843824,0.846146,0.848379
380,0.836231,0.840149,0.843833,0.846154,0.848389
381,0.836238,0.840203,0.843889,0.846157,0.848393
382,0.836261,0.84023,0.843907,0.846162,0.84843
383,0.836266,0.840287,0.843931,0.846167,0.848442
384,0.83629,0.840291,0.843933,0.846173,0.84846
385,0.836313,0.840317,0.84394,0.846185,0.848462
386,0.836353,0.840384,0.843941,0.846188,0.848464
387,0.836358,0.840404,0.843951,0.846191,0.848482
388,0.836383,0.840407,0.843955,0.846228,0.848508
389,0.836388,0.840443,0.84396,0.846264,0.848539
390,0.836398,0.840492,0.843965,0.846335,0.848543
391,0.836403,0.84051,0.843972,0.846359,0.84856
392,0.836409,0.840522,0.84399,0.846422,0.848563
393,0.836421,0.840531,0.843998,0.846461,0.848572
394,0.836422,0.840531,0.84404,0.84649,0.848573
395,0.836428,0.84054,0.844056,0.846536,0.848589
396,0.836435,0.840553,0.844076,0.84655,0.848648
397,0.836465,0.840562,0.844078,0.846572,0.848657
398,0.836485,0.840569,0.844081,0.846609,0.848673
399,0.836498,0.840584,0.844083,0.846624,0.848732
400,0.836509,0.840612,0.844086,0.84666,0.848742
401,0.836536,0.840673,0.844094,0.846663,0.848751
402,0.836546,0.840685,0.844099,0.846685,0.848777
403,0.83655,0.840748,0.844102,0.846718,0.848816
404,0.836565,0.840756,0.844117,0.846738,0.848841
405,0.836607,0.840762,0.844139,0.846765,0.848852
406,0.836615,0.84079,0.844142,0.846778,0.848877
407,0.836641,0.840801,0.844153,0.846826,0.848882
408,0.836645,0.840805,0.844157,0.846875,0.848887
409,0.836655,0.84081,0.844159,0.846878,0.848897
410,0.836674,0.84082,0.844164,0.846898,0.848905
411,0.836696,0.840887,0.844175,0.846942,0.848917
412,0.836699,0.840893,0.844179,0.846969,0.848948
413,0.836702,0.840903,0.844181,0.846986,0.848957
414,0.836714,0.840927,0.844182,0.847002,0.848978
415,0.836739,0.840933,0.844185,0.84702,0.848994
416,0.836781,0.840942,0.844188,0.847036,0.849007
417,0.836796,0.840959,0.844205,0.847038,0.849009
418,0.836808,0.840962,0.84422,0.847046,0.849026
419,0.836846,0.840979,0.844275,0.847054,0.849041
420,0.836882,0.840981,0.844303,0.847075,0.849043
421,0.836914,0.840998,0.844329,0.847076,0.849054
422,0.836922,0.841014,0.844368,0.847097,0.849058
423,0.836938,0.841026,0.844373,0.84712,0.849067
424,0.836978,0.841068,0.844422,0.847158,0.849079
425,0.837047,0.841067,0.844478,0.847164,0.849094
426,0.837121,0.841083,0.844516,0.8472,0.849113
427,0.837148,0.841103,0.844537,0.847217,0.849117
428,0.837178,0.841116,0.844544,0.847235,0.849134
429,0.837216,0.841125,0.844574,0.847244,0.849185
430,0.837222,0.84113,0.844654,0.847246,0.849223
431,0.83724,0.841161,0.844694,0.847253,0.849229
432,0.837247,0.841192,0.844747,0.847301,0.849288
433,0.837253,0.841199,0.844751,0.847354,0.849292
434,0.837255,0.84123,0.844756,0.847377,0.849298
435,0.837258,0.84126,0.844816,0.847428,0.849311
436,0.837264,0.841268,0.844841,0.847435,0.849323
437,0.837279,0.841292,0.844848,0.847457,0.849358
438,0.837308,0.841299,0.844891,0.847469,0.84937
439,0.837317,0.841364,0.844896,0.847473,0.849409
440,0.837333,0.841396,0.844925,0.847476,0.849428
441,0.83734,0.841406,0.844967,0.847498,0.84943
442,0.837354,0.84144,0.844986,0.847506,0.849434
443,0.837355,0.841456,0.845023,0.847528,0.84944
444,0.837355,0.841479,0.845025,0.847561,0.849443
445,0.837359,0.841484,0.845046,0.847575,0.849444
446,0.837416,0.841496,0.845059,0.847581,0.849457
447,0.837462,0.8415,0.845083,0.847587,0.849457
448,0.837474,0.84153,0.84511,0.847592,0.849491
449,0.837483,0.841535,0.845124,0.847647,0.849497
450,0.837488,0.841537,0.845134,0.84766,0.849498
451,0.837531,0.84155,0.845146,0.847672,0.84955
452,0.837564,0.841563,0.845204,0.847679,0.849556
453,0.837568,0.841615,0.845209,0.847686,0.849571
454,0.837577,0.841638,0.845229,0.847694,0.849596
455,0.837584,0.841639,0.845271,0.847702,0.849599
456,0.837586,0.841645,0.845276,0.84771,0.849609
457,0.837593,0.841679,0.845288,0.847728,0.84962
458,0.837613,0.841686,0.845292,0.847733,0.849637
459,0.837635,0.841692,0.8453,0.847739,0.849664
460,0.83764,0.841711,0.845306,0.847741,0.849668
461,0.837647,0.841726,0.845313,0.84776,0.849674
462,0.83767,0.841765,0.845331,0.847765,0.849677
463,0.837672,0.841822,0.845359,0.847771,0.849683
464,0.83769,0.841827,0.845361,0.847775,0.84969
465,0.837717,0.841845,0.845375,0.847777,0.84969
466,0.837765,0.841867,0.845401,0.847794,0.849692
467,0.837839,0.841918,0.845415,0.847797,0.849733
468,0.8379,0.841966,0.845436,0.847801,0.849745
469,0.837947,0.841984,0.845462,0.847828,0.849756
470,0.837998,0.841999,0.845488,0.847863,0.849787
471,0.838012,0.842021,0.845515,0.847878,0.849791
472,0.838034,0.842046,0.845585,0.847885,0.849795
473,0.838037,0.842097,0.845594,0.847898,0.849804
474,0.838064,0.842124,0.845603,0.847898,0.849808
475,0.838129,0.842135,0.845618,0.847907,0.849818
476,0.83817,0.842146,0.845657,0.847912,0.849823
477,0.838197,0.842153,0.845689,0.847925,0.849825
478,0.838221,0.842174,0.845727,0.847928,0.849835
479,0.838246,0.842208,0.845763,0.847933,0.849844
480,0.838263,0.842237,0.845794,0.847943,0.84985
481,0.838284,0.842241,0.845814,0.847947,0.849853
482,0.838293,0.842243,0.845828,0.847957,0.849877
483,0.838312,0.842245,0.845852,0.847961,0.849878
484,0.838332,0.842254,0.845873,0.847977,0.849894
485,0.83837,0.842256,0.845878,0.84798,0.849907
486,0.838379,0.842261,0.84591,0.847988,0.849912
487,0.838409,0.842293,0.84593,0.847992,0.849918
488,0.838438,0.842314,0.84594,0.848,0.849941
489,0.838442,0.842328,0.845978,0.848005,0.849941
490,0.838485,0.842329,0.845981,0.848008,0.849947
491,0.838518,0.842351,0.84602,0.848011,0.849974
492,0.838555,0.842356,0.846062,0.848013,0.850011
493,0.838599,0.842373,0.846066,0.848024,0.850024
494,0.838622,0.842385,0.846081,0.848028,0.85003
495,0.838657,0.842426,0.846096,0.848043,0.85007
496,0.838678,0.842448,0.846115,0.848057,0.850082
497,0.838705,0.842453,0.846135,0.848068,0.850089
498,0.838722,0.842472,0.84614,0.848096,0.850113
499,0.838746,0.842518,0.846142,0.848101,0.850116
