,leaf_cnt_0,leaf_cnt_1,leaf_cnt_2,train_loss,valid_loss
172,32,33,34,0.172618,0.338166
173,31,32,33,0.171698,0.337168
174,34,32,33,0.170701,0.336159
175,34,32,33,0.169666,0.335026
176,34,32,32,0.168746,0.334138
177,34,32,32,0.167828,0.333178
178,33,30,33,0.166912,0.332209
179,31,33,33,0.166001,0.331248
180,32,32,34,0.165107,0.3301
181,32,31,31,0.164214,0.329218
182,33,31,31,0.163326,0.328263
183,30,30,32,0.162388,0.327235
184,30,29,31,0.161503,0.326289
185,32,30,30,0.160668,0.325508
186,31,29,29,0.15979,0.324589
187,32,29,33,0.15893,0.323697
188,31,30,31,0.158121,0.322914
189,33,31,28,0.157361,0.322195
190,31,31,29,0.156552,0.321268
191,32,29,32,0.155694,0.320353
192,33,30,31,0.154817,0.319434
193,30,30,32,0.153967,0.318358
194,31,31,30,0.153101,0.317428
195,30,30,30,0.152268,0.316413
196,28,29,31,0.151499,0.315567
197,29,30,31,0.150695,0.314589
198,28,29,31,0.149937,0.313595
199,31,29,31,0.149178,0.312636
200,32,28,29,0.148395,0.311717
201,31,27,28,0.147658,0.3108
202,28,27,29,0.146979,0.310147
203,29,31,30,0.146262,0.309423
204,27,28,29,0.145538,0.308528
205,28,28,28,0.144864,0.307759
206,29,29,28,0.144159,0.306892
207,27,27,29,0.143407,0.306116
208,28,27,30,0.142685,0.305315
209,31,29,26,0.141955,0.304459
210,30,27,27,0.14126,0.303575
211,28,28,26,0.140592,0.302933
212,32,28,28,0.139899,0.302106
213,27,27,29,0.139169,0.30133
214,28,27,27,0.138496,0.300562
215,30,27,27,0.137833,0.299665
216,26,27,28,0.137182,0.298952
217,29,27,28,0.136522,0.298258
218,28,26,26,0.135893,0.297516
219,27,27,27,0.135249,0.296737
220,27,25,25,0.134683,0.296096
221,26,24,27,0.134116,0.29552
222,25,26,27,0.133474,0.294698
223,27,24,28,0.132902,0.294047
224,28,27,28,0.132243,0.293337
225,26,26,27,0.131618,0.292626
226,26,25,26,0.131048,0.291918
227,25,28,26,0.130419,0.291245
228,23,27,26,0.129893,0.290626
229,27,26,23,0.12929,0.289893
230,26,26,25,0.128758,0.289411
231,25,25,25,0.128223,0.28872
232,25,23,25,0.127641,0.288053
233,27,26,26,0.127106,0.287383
234,27,24,25,0.126544,0.286715
235,25,23,26,0.126033,0.286135
236,25,25,25,0.125468,0.285596
237,27,25,26,0.124889,0.284938
238,27,26,26,0.124362,0.284329
239,26,24,25,0.123798,0.283585
240,27,24,25,0.123243,0.282836
241,25,25,23,0.122683,0.282181
242,25,24,26,0.122169,0.281651
243,25,24,25,0.121653,0.281036
244,24,25,24,0.121181,0.280448
245,24,24,27,0.120652,0.279813
246,24,24,23,0.120136,0.279164
247,23,23,23,0.119732,0.278792
248,25,24,24,0.119283,0.27834
249,25,23,25,0.118783,0.277702
250,24,25,25,0.118319,0.277188
251,24,22,22,0.117826,0.276678
252,26,24,24,0.11736,0.276227
253,25,25,21,0.116901,0.275714
254,22,25,24,0.11644,0.27511
255,24,23,23,0.115979,0.274547
256,25,21,23,0.115537,0.274022
257,24,23,23,0.11503,0.273317
258,22,21,23,0.114618,0.272893
259,22,24,23,0.114154,0.272327
260,22,22,22,0.11374,0.271774
261,24,23,23,0.113328,0.271345
262,24,24,22,0.112894,0.270809
263,24,22,22,0.112432,0.270207
264,23,23,22,0.111992,0.269629
265,25,22,23,0.111576,0.269176
266,25,22,22,0.111144,0.268641
267,24,23,22,0.110734,0.268166
268,24,24,21,0.110277,0.267553
269,22,23,22,0.109842,0.266932
270,22,22,22,0.109392,0.266536
271,22,24,24,0.108936,0.26593
272,23,23,23,0.108516,0.265403
273,24,24,22,0.108062,0.264778
274,23,23,23,0.107645,0.264347
275,22,22,23,0.107276,0.263914
276,23,21,22,0.106869,0.26339
277,24,21,22,0.106456,0.262852
278,24,21,23,0.106087,0.262334
279,25,22,22,0.105636,0.261667
280,23,21,22,0.105254,0.261184
281,21,22,21,0.104865,0.260746
282,19,23,22,0.104483,0.260197
283,22,22,22,0.104121,0.25968
284,21,21,22,0.103734,0.259155
285,21,23,20,0.103362,0.258697
286,23,21,22,0.102991,0.258247
287,23,21,20,0.102579,0.257732
288,23,22,22,0.102207,0.257291
289,21,22,21,0.101891,0.256994
290,21,22,20,0.101528,0.256589
291,21,20,20,0.101192,0.256131
292,23,22,22,0.100867,0.255715
293,20,20,23,0.100507,0.255231
294,22,20,22,0.100123,0.254672
295,20,20,21,0.099774,0.254285
296,21,22,21,0.09945,0.253845
297,20,20,20,0.099111,0.253372
298,21,22,21,0.098752,0.252893
299,21,22,19,0.098435,0.252481
300,21,20,22,0.09813,0.252182
301,20,22,20,0.097814,0.25183
302,20,21,20,0.097455,0.251184
303,21,21,21,0.097102,0.250802
304,24,20,20,0.09678,0.250414
305,21,21,20,0.096459,0.249993
306,22,21,19,0.096165,0.249659
307,21,21,21,0.095846,0.249269
308,20,21,19,0.095513,0.248902
309,20,20,19,0.095229,0.24856
310,21,19,19,0.094942,0.248234
311,20,19,19,0.094655,0.247863
312,21,20,21,0.094329,0.247434
313,20,18,18,0.093999,0.246968
314,19,19,19,0.093683,0.246542
315,21,20,21,0.093344,0.246029
316,19,20,20,0.09303,0.245694
317,20,19,20,0.092685,0.245278
318,21,19,20,0.092366,0.244893
319,21,19,19,0.09209,0.244583
320,20,18,20,0.091806,0.244285
321,21,20,21,0.091516,0.243905
322,20,18,19,0.091205,0.243497
323,19,20,20,0.090905,0.243058
324,20,21,20,0.090622,0.24274
325,20,19,22,0.090315,0.24235
326,19,20,19,0.090024,0.241957
327,20,18,20,0.089743,0.241574
328,20,18,18,0.089474,0.241211
329,20,18,20,0.089186,0.24082
330,18,18,19,0.088897,0.2404
331,21,19,20,0.08856,0.239905
332,18,18,20,0.088293,0.239616
333,19,18,18,0.088044,0.239319
334,20,19,20,0.087811,0.239083
335,20,18,19,0.087526,0.238612
336,19,19,18,0.087247,0.238184
337,17,18,18,0.087016,0.237881
338,19,18,19,0.086724,0.237464
339,19,18,19,0.086482,0.23719
340,20,19,18,0.086223,0.236892
341,19,18,19,0.085954,0.236554
342,19,19,18,0.085678,0.236236
343,18,20,19,0.085425,0.235896
344,19,20,18,0.085153,0.235572
345,18,18,19,0.084898,0.235237
346,18,18,18,0.08465,0.234885
347,20,19,17,0.084391,0.234588
348,19,18,19,0.084121,0.234209
349,18,18,18,0.083885,0.233956
350,19,17,20,0.083658,0.23361
351,19,16,18,0.083443,0.233387
352,18,17,19,0.083199,0.23301
353,18,16,18,0.082974,0.232708
354,17,17,17,0.082749,0.232426
355,19,18,20,0.082498,0.232058
356,17,18,17,0.082253,0.231726
357,18,16,19,0.08199,0.231356
358,18,18,17,0.081793,0.231097
359,19,17,18,0.081564,0.230789
360,19,18,17,0.081338,0.230459
361,19,17,18,0.081138,0.230247
362,19,16,17,0.080891,0.22979
363,18,17,17,0.080663,0.229515
364,17,19,16,0.080444,0.229205
365,19,18,19,0.080238,0.228915
366,19,18,17,0.080013,0.228586
367,17,16,16,0.079807,0.228264
368,17,17,16,0.079601,0.22803
369,17,16,17,0.079395,0.227762
370,17,17,17,0.079187,0.227467
371,18,16,18,0.078956,0.227073
372,15,17,17,0.078743,0.226798
373,16,16,17,0.078543,0.226577
374,17,16,16,0.078335,0.226291
375,17,17,19,0.078132,0.226014
376,17,17,19,0.077917,0.225786
377,17,16,17,0.077712,0.225557
378,17,17,17,0.077484,0.225137
379,18,17,18,0.077269,0.224862
380,15,19,16,0.077087,0.224613
381,18,17,18,0.076872,0.22431
382,17,16,16,0.076673,0.223987
383,18,17,16,0.076457,0.223716
384,17,16,16,0.076286,0.223511
385,17,17,16,0.076123,0.223291
386,15,16,17,0.07591,0.222962
387,15,16,16,0.07573,0.222726
388,17,16,16,0.07552,0.222467
389,16,17,17,0.075309,0.222017
390,17,18,17,0.075095,0.221585
391,16,14,17,0.074906,0.221291
392,16,16,18,0.074694,0.220947
393,17,17,16,0.074487,0.220675
394,16,15,16,0.07431,0.220505
395,17,16,15,0.074125,0.220263
396,16,17,16,0.07392,0.219984
397,18,16,16,0.073708,0.219693
398,17,17,16,0.073517,0.219522
399,16,17,15,0.073318,0.219235
400,17,14,14,0.073155,0.219032
401,17,16,16,0.072989,0.218765
402,17,17,16,0.072787,0.218492
403,16,16,18,0.072611,0.218267
404,14,15,17,0.072435,0.218047
405,17,16,15,0.072237,0.21777
406,15,14,14,0.072083,0.217542
407,15,15,17,0.071902,0.217242
408,15,15,17,0.0717,0.216948
409,15,15,16,0.071522,0.216686
410,17,17,15,0.071327,0.216382
411,16,14,16,0.071153,0.216186
412,17,17,16,0.070969,0.215945
413,16,16,16,0.070787,0.215634
414,17,15,16,0.070606,0.215353
415,17,15,15,0.070438,0.215117
416,17,15,14,0.070274,0.214878
417,16,16,16,0.070124,0.214694
418,14,16,16,0.069966,0.214469
419,16,16,14,0.069772,0.214207
420,16,15,16,0.069643,0.214091
421,16,15,16,0.069467,0.213844
422,18,16,15,0.069324,0.213674
423,15,15,17,0.069162,0.213436
424,16,14,15,0.068999,0.213188
425,15,14,15,0.06884,0.212963
426,16,15,14,0.06867,0.212706
427,16,15,16,0.068522,0.212489
428,17,16,15,0.068352,0.212217
429,16,15,15,0.068187,0.211946
430,15,17,15,0.068016,0.211633
431,14,15,16,0.067864,0.211419
432,16,13,16,0.067702,0.211206
433,17,14,15,0.067524,0.210913
434,17,15,14,0.06739,0.210729
435,16,15,16,0.067214,0.210456
436,16,14,16,0.067029,0.210189
437,16,15,16,0.066864,0.209937
438,17,15,15,0.066704,0.209688
439,14,16,15,0.06653,0.209477
440,14,15,13,0.066384,0.209227
441,16,14,15,0.066227,0.208987
442,15,14,14,0.066085,0.20882
443,15,14,14,0.06594,0.208571
444,15,14,13,0.065789,0.208346
445,16,15,13,0.065633,0.20809
446,15,13,15,0.065477,0.207892
447,15,14,14,0.065337,0.207704
448,14,14,15,0.065194,0.207514
449,13,15,14,0.065046,0.207291
450,14,14,14,0.064909,0.207164
451,15,15,15,0.064757,0.206929
452,15,14,15,0.06462,0.206758
453,16,15,15,0.064454,0.20648
454,15,14,14,0.064309,0.206294
455,15,13,15,0.064169,0.206131
456,16,14,14,0.064026,0.205833
457,13,12,14,0.06388,0.205634
458,15,15,14,0.063735,0.205447
459,16,14,14,0.063602,0.20527
460,13,15,14,0.063458,0.205058
461,13,13,13,0.063325,0.204802
462,15,14,14,0.063183,0.204602
463,15,12,13,0.063047,0.204398
464,13,15,13,0.062917,0.204195
465,14,14,13,0.062786,0.203995
466,14,15,16,0.062637,0.203817
467,14,14,13,0.062488,0.203615
468,15,14,13,0.062338,0.203476
469,13,13,16,0.062203,0.203296
470,13,13,14,0.062086,0.203128
471,13,14,15,0.061956,0.202936
472,14,13,14,0.061816,0.202716
473,13,14,13,0.061696,0.202544
474,14,14,13,0.06157,0.202275
475,14,14,14,0.061435,0.202085
476,14,13,15,0.061303,0.201852
477,14,14,13,0.061177,0.201614
478,14,14,14,0.061054,0.201453
479,13,13,14,0.060934,0.201247
480,13,14,14,0.060819,0.201163
481,14,13,15,0.060715,0.201073
482,14,14,14,0.060589,0.200862
483,12,15,13,0.06046,0.200687
484,13,14,13,0.060336,0.20048
485,14,12,14,0.060217,0.200316
486,14,13,14,0.060103,0.20013
487,14,13,14,0.059984,0.199926
488,13,13,13,0.059857,0.199705
489,14,15,13,0.059749,0.199537
490,14,14,14,0.059616,0.199317
491,14,14,14,0.059493,0.199138
492,13,14,13,0.059384,0.199027
493,14,14,15,0.059244,0.198815
494,14,15,12,0.059142,0.198673
495,13,13,12,0.059025,0.198476
496,15,13,14,0.058926,0.198362
497,13,13,13,0.058802,0.198144
498,14,13,13,0.058679,0.197944
499,12,13,14,0.058568,0.19779
